queried_record_id,predicted_record_id
10167294,10129055
10167294,10073515
10167294,10202648
10167294,10054172
10167294,10181133
10167294,10069818
10167294,10105220
10167294,10210718
10167294,10104950
10167294,10153146
12192472,12150914
12192472,12042054
12192472,12174591
12192472,12187958
12192472,12141550
12192472,12180246
12192472,12117069
12192472,12130213
12192472,12164289
12192472,13000058
12176239-NV0,12178443
12176239-NV0,12150914
12176239-NV0,12042054
12176239-NV0,12174591
12176239-NV0,12187958
12176239-NV0,12141550
12176239-NV0,12180246
12176239-NV0,12117069
12176239-NV0,12130213
12176239-NV0,12164289
12075846-T4,12201255
12075846-T4,12121664
12075846-T4,12164217
12075846-T4,12192861
12075846-T4,12214460
12075846-T4,12140032
12075846-T4,13003597
12075846-T4,12140459
12075846-T4,12114859
12075846-T4,12185045
11011408-NV0,10142570
11011408-NV0,10014983
11011408-NV0,12099837
11011408-NV0,12201168
11011408-NV0,12139990
11011408-NV0,11002468
11011408-NV0,12182983
11011408-NV0,11000396
11011408-NV0,10025350
11011408-NV0,10210955
10065466-T0,10129055
10065466-T0,10073515
10065466-T0,10202648
10065466-T0,10054172
10065466-T0,10181133
10065466-T0,10069818
10065466-T0,10105220
10065466-T0,10210718
10065466-T0,10104950
10065466-T0,10153146
12118718-M1,12150914
12118718-M1,12042054
12118718-M1,12174591
12118718-M1,12187958
12118718-M1,12141550
12118718-M1,12180246
12118718-M1,12117069
12118718-M1,12130213
12118718-M1,12164289
12118718-M1,13000058
12089748,12150914
12089748,12042054
12089748,12174591
12089748,12187958
12089748,12141550
12089748,12180246
12089748,12117069
12089748,12130213
12089748,12164289
12089748,13000058
10051446-M2,10198193
10051446-M2,10098893
10051446-M2,10149182
10051446-M2,10165770
10051446-M2,10098762
10051446-M2,10009333
10051446-M2,10168406
10051446-M2,10042544
10051446-M2,10122798
10051446-M2,10195022
12090424-T3,12150914
12090424-T3,12042054
12090424-T3,12174591
12090424-T3,12187958
12090424-T3,12141550
12090424-T3,12180246
12090424-T3,12117069
12090424-T3,12130213
12090424-T3,12164289
12090424-T3,13000058
12172592-NV1,13008421
12172592-NV1,12172138
12172592-NV1,12136155
12172592-NV1,12201919
12172592-NV1,12125046
12172592-NV1,13010509
12172592-NV1,12095730
12172592-NV1,13005127
12172592-NV1,12135197
12172592-NV1,12179616
10099701-T0,10129055
10099701-T0,10073515
10099701-T0,10202648
10099701-T0,10054172
10099701-T0,10181133
10099701-T0,10069818
10099701-T0,10105220
10099701-T0,10210718
10099701-T0,10104950
10099701-T0,10153146
12133812-NV2,12175707
12133812-NV2,12166221
12133812-NV2,13007983
12133812-NV2,12222591
12133812-NV2,12133290
12133812-NV2,13007703
12133812-NV2,12169756
12133812-NV2,12154695
12133812-NV2,10045219
12133812-NV2,12043933
10035435-T3,10129055
10035435-T3,10073515
10035435-T3,10202648
10035435-T3,10054172
10035435-T3,10181133
10035435-T3,10069818
10035435-T3,10105220
10035435-T3,10210718
10035435-T3,10104950
10035435-T3,10153146
10208474,10129055
10208474,10073515
10208474,10202648
10208474,10054172
10208474,10181133
10208474,10069818
10208474,10105220
10208474,10210718
10208474,10104950
10208474,10153146
10052462-NV0,10129055
10052462-NV0,10073515
10052462-NV0,10202648
10052462-NV0,10054172
10052462-NV0,10181133
10052462-NV0,10069818
10052462-NV0,10105220
10052462-NV0,10210718
10052462-NV0,10104950
10052462-NV0,10153146
10152465-T1,10129055
10152465-T1,10073515
10152465-T1,10202648
10152465-T1,10054172
10152465-T1,10181133
10152465-T1,10069818
10152465-T1,10105220
10152465-T1,10210718
10152465-T1,10104950
10152465-T1,10153146
12174485-M0,12150914
12174485-M0,12042054
12174485-M0,12174591
12174485-M0,12187958
12174485-M0,12141550
12174485-M0,12180246
12174485-M0,12117069
12174485-M0,12130213
12174485-M0,12164289
12174485-M0,13000058
10022347,10129055
10022347,10073515
10022347,10202648
10022347,10054172
10022347,10181133
10022347,10069818
10022347,10105220
10022347,10210718
10022347,10104950
10022347,10153146
12087326-M0,12150914
12087326-M0,12042054
12087326-M0,12174591
12087326-M0,12187958
12087326-M0,12141550
12087326-M0,12180246
12087326-M0,12117069
12087326-M0,12130213
12087326-M0,12164289
12087326-M0,13000058
10072961-NV1,10047312
10072961-NV1,10061271
10072961-NV1,10103896
10072961-NV1,10045098
10072961-NV1,10008985
10072961-NV1,10170158
10072961-NV1,10055564
10072961-NV1,10061397
10072961-NV1,10182909
10072961-NV1,10159993
12142243-NV0,12206496
12142243-NV0,12215404
12142243-NV0,12201255
12142243-NV0,12154190
12142243-NV0,12156205
12142243-NV0,12202913
12142243-NV0,12000559
12142243-NV0,12126485
12142243-NV0,12195756
12142243-NV0,12193844
11011279-NV0,11013594
11011279-NV0,11000970
11011279-NV0,11000139
11011279-NV0,11013077
11011279-NV0,11009143
11011279-NV0,11011428
11011279-NV0,11012492
11011279-NV0,11006887
11011279-NV0,11004888
11011279-NV0,11011500
12119572,12150914
12119572,12042054
12119572,12174591
12119572,12187958
12119572,12141550
12119572,12180246
12119572,12117069
12119572,12130213
12119572,12164289
12119572,13000058
10146306-NV0,10112626
10146306-NV0,10188163
10146306-NV0,10127231
10146306-NV0,10144927
10146306-NV0,10163415
10146306-NV0,10017529
10146306-NV0,10007155
10146306-NV0,10110716
10146306-NV0,10025741
10146306-NV0,10197800
12136106,12150914
12136106,12042054
12136106,12174591
12136106,12187958
12136106,12141550
12136106,12180246
12136106,12117069
12136106,12130213
12136106,12164289
12136106,13000058
10027090,10129055
10027090,10073515
10027090,10202648
10027090,10054172
10027090,10181133
10027090,10069818
10027090,10105220
10027090,10210718
10027090,10104950
10027090,10153146
12045741-T2,12150914
12045741-T2,12042054
12045741-T2,12174591
12045741-T2,12187958
12045741-T2,12141550
12045741-T2,12180246
12045741-T2,12117069
12045741-T2,12130213
12045741-T2,12164289
12045741-T2,13000058
10175147-M2,10129055
10175147-M2,10073515
10175147-M2,10202648
10175147-M2,10054172
10175147-M2,10181133
10175147-M2,10069818
10175147-M2,10105220
10175147-M2,10210718
10175147-M2,10104950
10175147-M2,10153146
12026343-T1,12166222
12026343-T1,12068855
12026343-T1,12146385
12026343-T1,13002782
12026343-T1,12116308
12026343-T1,12051624
12026343-T1,12097294
12026343-T1,12198725
12026343-T1,12113240
12026343-T1,13009075
12116576-T1,12150914
12116576-T1,12042054
12116576-T1,12174591
12116576-T1,12187958
12116576-T1,12141550
12116576-T1,12180246
12116576-T1,12117069
12116576-T1,12130213
12116576-T1,12164289
12116576-T1,13000058
12109420-T2,12144421
12109420-T2,12155178
12109420-T2,12149473
12109420-T2,12205263
12109420-T2,12099127
12109420-T2,12212410
12109420-T2,13003744
12109420-T2,12127722
12109420-T2,12200346
12109420-T2,12086690
10089354,10129055
10089354,10073515
10089354,10202648
10089354,10054172
10089354,10181133
10089354,10069818
10089354,10105220
10089354,10210718
10089354,10104950
10089354,10153146
12192624-M2,12150914
12192624-M2,12042054
12192624-M2,12174591
12192624-M2,12187958
12192624-M2,12141550
12192624-M2,12180246
12192624-M2,12117069
12192624-M2,12130213
12192624-M2,12164289
12192624-M2,13000058
10077376-M0,10129055
10077376-M0,10073515
10077376-M0,10202648
10077376-M0,10054172
10077376-M0,10181133
10077376-M0,10069818
10077376-M0,10105220
10077376-M0,10210718
10077376-M0,10104950
10077376-M0,10153146
10185707,10129055
10185707,10073515
10185707,10202648
10185707,10054172
10185707,10181133
10185707,10069818
10185707,10105220
10185707,10210718
10185707,10104950
10185707,10153146
10115054,10129055
10115054,10073515
10115054,10202648
10115054,10054172
10115054,10181133
10115054,10069818
10115054,10105220
10115054,10210718
10115054,10104950
10115054,10153146
10095402-NV0,10129055
10095402-NV0,10073515
10095402-NV0,10202648
10095402-NV0,10054172
10095402-NV0,10181133
10095402-NV0,10069818
10095402-NV0,10105220
10095402-NV0,10210718
10095402-NV0,10104950
10095402-NV0,10153146
10083505-NV1,10129595
10083505-NV1,10055881
10083505-NV1,10161168
10083505-NV1,10118680
10083505-NV1,10107215
10083505-NV1,10197452
10083505-NV1,10144861
10083505-NV1,10044180
10083505-NV1,10013598
10083505-NV1,10127893
12041587,12201274
12041587,12177273
12041587,12200582
12041587,12203539
12041587,12114007
12041587,12212861
12041587,12083611
12041587,12202246
12041587,12026397
12041587,12149473
10045998,10072603
10045998,10144906
10045998,10148527
10045998,10181292
10045998,10071183
10045998,10007461
10045998,10208748
10045998,10151738
10045998,10020907
10045998,10050089
12030437-NV1,13002523
12030437-NV1,12164264
12030437-NV1,12132015
12030437-NV1,12218547
12030437-NV1,12178776
12030437-NV1,12196401
12030437-NV1,10031599
12030437-NV1,12168052
12030437-NV1,12120008
12030437-NV1,12027421
12145564,12150914
12145564,12042054
12145564,12174591
12145564,12187958
12145564,12141550
12145564,12180246
12145564,12117069
12145564,12130213
12145564,12164289
12145564,13000058
10075657-T0,10129055
10075657-T0,10073515
10075657-T0,10202648
10075657-T0,10054172
10075657-T0,10181133
10075657-T0,10069818
10075657-T0,10105220
10075657-T0,10210718
10075657-T0,10104950
10075657-T0,10153146
12176598,12150914
12176598,12042054
12176598,12174591
12176598,12187958
12176598,12141550
12176598,12180246
12176598,12117069
12176598,12130213
12176598,12164289
12176598,13000058
12167738,12150914
12167738,12042054
12167738,12174591
12167738,12187958
12167738,12141550
12167738,12180246
12167738,12117069
12167738,12130213
12167738,12164289
12167738,13000058
11010072-T1,10024258
11010072-T1,13002782
11010072-T1,11006628
11010072-T1,10129101
11010072-T1,12068855
11010072-T1,12113240
11010072-T1,12146385
11010072-T1,12198725
11010072-T1,11000396
11010072-T1,10206003
10041450-NV1,10129055
10041450-NV1,10073515
10041450-NV1,10202648
10041450-NV1,10054172
10041450-NV1,10181133
10041450-NV1,10069818
10041450-NV1,10105220
10041450-NV1,10210718
10041450-NV1,10104950
10041450-NV1,10153146
10099073-M1,10129055
10099073-M1,10073515
10099073-M1,10202648
10099073-M1,10054172
10099073-M1,10181133
10099073-M1,10069818
10099073-M1,10105220
10099073-M1,10210718
10099073-M1,10104950
10099073-M1,10153146
12136393-T1,12150914
12136393-T1,12042054
12136393-T1,12174591
12136393-T1,12187958
12136393-T1,12141550
12136393-T1,12180246
12136393-T1,12117069
12136393-T1,12130213
12136393-T1,12164289
12136393-T1,13000058
12208318-NV2,12099997
12208318-NV2,12085179
12208318-NV2,12134154
12208318-NV2,12181127
12208318-NV2,12104586
12208318-NV2,12222433
12208318-NV2,12191664
12208318-NV2,10055564
12208318-NV2,12131202
12208318-NV2,12219730
10004010-T3,10129055
10004010-T3,10073515
10004010-T3,10202648
10004010-T3,10054172
10004010-T3,10181133
10004010-T3,10069818
10004010-T3,10105220
10004010-T3,10210718
10004010-T3,10104950
10004010-T3,10153146
10043500-T1,10195547
10043500-T1,10007155
10043500-T1,10089325
10043500-T1,10036133
10043500-T1,10168601
10043500-T1,10022171
10043500-T1,10097537
10043500-T1,10017552
10043500-T1,10017529
10043500-T1,10025741
10214116-T2,10129055
10214116-T2,10073515
10214116-T2,10202648
10214116-T2,10054172
10214116-T2,10181133
10214116-T2,10069818
10214116-T2,10105220
10214116-T2,10210718
10214116-T2,10104950
10214116-T2,10153146
12046717,12007016
12046717,12166283
12046717,12002036
12046717,12107655
12046717,12077422
12046717,12167837
